base_ym,year,period_type,period_str,sido_nm,sigungu_nm,조직형태별_개인사업체,조직형태별_국가지방자치단체,조직형태별_비법인단체,조직형태별_회사법인,조직형태별_회사이외법인,조직형태별_합계,대표자성별별_blank,대표자성별별_남자,대표자성별별_여자,대표자성별별_합계,폐업여부별_영업중,폐업여부별_폐업,폐업여부별_합계,산업분류별_blank,산업분류별_가구내고용활동,산업분류별_건설업,산업분류별_공공행정,산업분류별_광업,산업분류별_교육서비스업,산업분류별_국제외국기관,산업분류별_금융및보험업,산업분류별_농업_임업_어업,산업분류별_도매및소매업,산업분류별_보건사회복지,산업분류별_부동산업,산업분류별_사업시설관리,산업분류별_수도하수폐기물,산업분류별_숙박및음식점업,산업분류별_예술스포츠여가,산업분류별_운수및창고업,산업분류별_전기가스공급업,산업분류별_전문과학기술서비스,산업분류별_정보통신업,산업분류별_제조업,산업분류별_협회및개인서비스,산업분류별_합계,대표사업체별_blank,대표사업체별_합계,수치형통계_unnamed:_0,수치형통계_기업종사자수_건수,수치형통계_기업종사자수_합계,수치형통계_기업종사자수_평균,수치형통계_기업종사자수_공백건수,수치형통계_기업매출금액_건수,수치형통계_기업매출금액_합계,수치형통계_기업매출금액_평균,수치형통계_기업매출금액_공백건수,수치형통계_기업상용근로자수_건수,수치형통계_기업상용근로자수_합계,수치형통계_기업상용근로자수_평균,수치형통계_기업상용근로자수_공백건수,수치형통계_기업임시일용근로자수_건수,수치형통계_기업임시일용근로자수_합계,수치형통계_기업임시일용근로자수_평균,수치형통계_기업임시일용근로자수_공백건수
202403,2024,분기,2024년 1분기,전라남도,장성군,6778,83,934,2109,739,10643,6,7282,3355,10643,10489,154,10643,*,0,1010,37,*,147,0,32,435,1808,509,910,163,43,813,118,969,1059,232,56,1146,1140,10643,10643,10643,198,2028,17904,8.828402366863905,8615,7373,5406654,733.3044893530449,3270,2028,11056,5.451676528599606,8615,2028,6848,3.3767258382643,8615
202403,2024,분기,2024년 1분기,전라남도,장흥군,5828,98,1249,842,830,8847,1,6018,2828,8847,8704,143,8847,11,0,544,36,4,133,0,37,678,1479,216,542,98,19,763,112,380,1448,138,39,455,1715,8847,8847,8847,199,972,9697,9.97633744855967,7875,5356,2016016,376.403286034354,3491,972,5724,5.888888888888889,7875,972,3973,4.087448559670782,7875
202403,2024,분기,2024년 1분기,전라남도,진도군,4875,78,777,591,1054,7375,5,5057,2313,7375,7271,104,7375,26,0,533,26,7,126,0,36,862,1312,409,375,86,25,772,121,219,711,96,29,273,1331,7375,7375,7375,200,674,7179,10.6513353115727,6701,4219,1258087,298.1955439677649,3156,674,3876,5.750741839762611,6701,674,3303,4.900593471810089,6701
202403,2024,분기,2024년 1분기,전라남도,함평군,4785,102,1008,987,616,7498,4,5266,2228,7498,7388,110,7498,9,0,817,30,9,102,0,21,564,1172,544,384,106,31,481,71,333,1133,111,47,558,975,7498,7498,7498,201,1020,9667,9.477450980392156,6478,4513,2933112,649.9251052514957,2985,1020,6117,5.997058823529412,6478,1020,3550,3.480392156862745,6478
202403,2024,분기,2024년 1분기,전라남도,해남군,10762,136,1266,1674,2086,15924,3,10539,5382,15924,15716,208,15924,*,*,1154,43,29,287,0,70,1223,3050,895,1058,229,28,1342,164,446,2485,196,58,892,2266,15924,15924,15924,202,1862,15851,8.512889366272825,14062,10096,4863704,481.7456418383518,5828,1862,10032,5.387755102040816,14062,1862,5819,3.125134264232009,14062
202403,2024,분기,2024년 1분기,전라남도,화순군,9291,105,1313,1711,1058,13478,3,8640,4835,13478,13233,245,13478,14,0,1254,38,11,265,0,45,518,2234,736,1366,179,23,1188,212,702,1762,312,88,764,1767,13478,13478,13478,203,2044,24066,11.77397260273973,11434,9019,7383989,818.7148242598957,4459,2044,13451,6.580724070450098,11434,2044,10615,5.193248532289628,11434
202403,2024,분기,2024년 1분기,전북특별자치도,고창군,9383,90,1874,1142,1223,13712,4,8938,4770,13712,13495,217,13712,15,0,899,34,30,245,0,54,864,2171,838,793,153,19,1028,177,489,2987,164,63,551,2138,13712,13712,13712,204,1377,12247,8.893972403776326,12335,8498,2943268,346.3483172511179,5214,1377,7526,5.465504720406681,12335,1377,4721,3.428467683369644,12335
202403,2024,분기,2024년 1분기,전북특별자치도,군산시,41271,242,2151,6504,2742,52910,52,31869,20989,52910,51664,1246,52910,111,*,3992,84,11,1624,*,296,938,10960,1664,8753,966,114,5565,877,4363,2067,1055,376,3296,5796,52910,52910,52910,205,8245,73490,8.913280776228017,44665,38082,21924725,575.7240953731422,14828,8245,47102,5.712795633717405,44665,8245,26388,3.200485142510613,44665
202403,2024,분기,2024년 1분기,전북특별자치도,김제시,16842,171,2456,2361,1412,23242,8,15059,8175,23242,22954,288,23242,45,0,1214,58,6,344,0,74,1005,3447,1053,1485,263,60,1354,244,1501,6296,241,91,1547,2914,23242,23242,23242,206,2910,28065,9.644329896907216,20332,15910,7719665,485.208359522313,7332,2910,17536,6.026116838487972,20332,2910,10529,3.618213058419244,20332
202403,2024,분기,2024년 1분기,전북특별자치도,남원시,15752,182,2980,1675,1171,21760,8,14247,7505,21760,21461,299,21760,59,0,1791,63,20,391,0,92,652,3378,960,1472,189,33,1836,281,818,4891,276,92,943,3523,21760,21760,21760,207,2260,17160,7.592920353982301,19500,14266,3570873,250.3065330155615,7494,2260,11511,5.093362831858407,19500,2260,5649,2.499557522123894,19500
202403,2024,분기,2024년 1분기,전북특별자치도,무주군,4200,71,811,521,412,6015,1,3942,2072,6015,5934,81,6015,*,0,472,23,*,104,0,21,271,848,381,441,161,5,794,89,321,924,86,25,231,812,6015,6015,6015,208,687,6402,9.318777292576419,5328,3776,909873,240.9621292372881,2239,687,3384,4.925764192139738,5328,687,3018,4.393013100436681,5328
202403,2024,분기,2024년 1분기,전북특별자치도,부안군,10103,118,1192,1105,966,13484,3,8511,4970,13484,13295,189,13484,10,0,745,37,10,186,0,48,800,2359,733,1078,114,27,1474,190,512,2707,127,68,549,1710,13484,13484,13484,209,1289,11657,9.04344453064391,12195,9013,3159688,350.5700654610008,4471,1289,6907,5.358417377812257,12195,1289,4750,3.685027152831652,12195
202403,2024,분기,2024년 1분기,전북특별자치도,순창군,4328,100,1339,549,536,6852,1,4614,2237,6852,6747,105,6852,17,0,578,31,4,103,0,28,437,969,531,304,50,14,523,77,141,1322,71,38,365,1249,6852,6852,6852,210,704,7664,10.88636363636364,6148,3673,1184407,322.4631091750613,3179,704,4089,5.808238636363637,6148,704,3575,5.078125,6148
202403,2024,분기,2024년 1분기,전북특별자치도,완주군,16499,128,1470,2692,1670,22459,9,14446,8004,22459,22051,408,22459,43,0,1332,39,6,620,0,62,553,3796,903,2867,360,42,2079,328,2421,2320,451,175,1665,2397,22459,22459,22459,211,3638,35548,9.77130291368884,18821,15789,8918283,564.8415352460573,6670,3638,21876,6.013194062671798,18821,3638,13672,3.758108851017042,18821
202403,2024,분기,2024년 1분기,전북특별자치도,익산시,43272,214,2348,5693,3640,55167,19,34194,20954,55167,53955,1212,55167,*,*,3400,78,26,1587,0,332,834,10941,1990,7544,932,140,4846,932,4400,6219,919,359,3533,6042,55167,55167,55167,212,8204,81381,9.919673330082887,46963,39990,22478080,562.0925231307828,15177,8204,54090,6.593125304729401,46963,8204,27291,3.326548025353486,46963
202403,2024,분기,2024년 1분기,전북특별자치도,임실군,6012,111,1233,576,586,8518,1,5761,2756,8518,8425,93,8518,23,0,468,32,0,103,0,24,399,878,520,304,68,18,493,81,380,3052,77,35,309,1254,8518,8518,8518,213,720,6956,9.661111111111111,7798,5257,1563354,297.3852006848012,3261,720,4725,6.5625,7798,720,2231,3.098611111111111,7798
202403,2024,분기,2024년 1분기,전북특별자치도,장수군,3887,68,701,466,824,5946,1,3927,2018,5946,5881,65,5946,18,0,363,22,6,81,0,24,318,696,420,246,35,9,421,81,118,1667,78,23,248,1072,5946,5946,5946,214,545,6094,11.18165137614679,5401,3527,780581,221.3158491635951,2419,545,3317,6.086238532110092,5401,545,2777,5.095412844036697,5401
202403,2024,분기,2024년 1분기,전북특별자치도,전주시 덕진구,48826,155,2387,6863,3125,61356,32,37003,24321,61356,59968,1388,61356,*,*,5162,62,3,2362,0,411,249,12536,1588,14432,1227,77,5360,1197,3682,904,1978,744,2562,6695,61356,61356,61356,215,10528,93862,8.915463525835866,50828,45343,21622252,476.8597578457535,16013,10528,67418,6.403685410334346,50828,10528,26444,2.51177811550152,50828
202403,2024,분기,2024년 1분기,전북특별자치도,전주시 완산구,52999,150,2719,6656,4043,66567,22,38588,27957,66567,64987,1580,66567,*,*,5058,63,8,2643,0,641,171,15101,1903,13775,1348,45,7088,1468,3429,740,2114,870,1711,8276,66567,66567,66567,216,10398,111167,10.69119061357953,56169,48007,13714518,285.6774637032099,18560,10398,73159,7.035872283131371,56169,10398,38008,3.655318330448163,56169
202403,2024,분기,2024년 1분기,전북특별자치도,정읍시,20660,179,2536,2115,1950,27440,9,17364,10067,27440,26983,457,27440,37,0,1742,65,7,601,0,133,1016,4160,1248,2201,332,77,1940,325,1415,6687,345,114,1243,3752,27440,27440,27440,217,3123,24307,7.783221261607428,24317,19088,6967971,365.0445829840738,8352,3123,16920,5.417867435158501,24317,3123,7387,2.365353826448927,24317
202403,2024,분기,2024년 1분기,전북특별자치도,진안군,4555,101,1025,561,981,7223,2,4828,2393,7223,7146,77,7223,37,0,404,34,*,83,*,28,403,1002,510,274,45,18,501,78,171,1745,87,39,408,1353,7223,7223,7223,218,683,6882,10.07613469985359,6540,4205,983992,234.0052318668252,3018,683,4018,5.882869692532943,6540,683,2864,4.193265007320644,6540
202403,2024,분기,2024년 1분기,제주특별자치도,서귀포시,42623,202,1158,4457,3225,51665,88,29290,22287,51665,50695,970,51665,91,0,2508,49,3,1420,0,206,2826,9093,843,14513,783,62,8900,974,1704,686,1243,507,1127,4127,51665,51665,51665,219,6900,44288,6.418550724637681,44765,36742,10501919,285.8287246203255,14923,6900,27924,4.046956521739131,44765,6900,16364,2.371594202898551,44765
202403,2024,분기,2024년 1분기,제주특별자치도,제주시,102092,368,5114,14520,7671,129765,169,77438,52158,129765,127184,2581,129765,*,*,10051,112,11,3947,4,779,3123,23091,2207,29101,3734,159,19241,2778,7628,1055,3819,1580,3337,13718,129765,129765,129765,220,21304,162730,7.638471648516711,108461,93818,37179038,396.2889637383018,35947,21304,109961,5.161518963574916,108461,21304,52769,2.476952684941795,108461
202403,2024,분기,2024년 1분기,충청남도,계룡시,4673,61,442,551,366,6093,1,3407,2685,6093,5972,121,6093,11,0,290,30,0,376,0,26,51,1274,217,1199,123,14,652,131,374,26,156,87,219,837,6093,6093,6093,221,937,7061,7.535752401280683,5156,4089,1758613,430.0838835901199,2004,937,3961,4.227321237993596,5156,937,3100,3.308431163287087,5156
202403,2024,분기,2024년 1분기,충청남도,공주시,17832,173,2246,2379,1718,24348,10,15743,8595,24348,23917,431,24348,60,0,2253,34,13,514,0,110,766,4242,920,3284,425,47,2756,443,1114,1944,523,201,1262,3437,24348,24348,24348,222,3541,40118,11.32956791866704,20807,16896,11413837,675.5348603219697,7452,3541,28206,7.965546455803445,20807,3541,11912,3.364021462863598,20807
202403,2024,분기,2024년 1분기,충청남도,금산군,10408,80,1863,1715,826,14892,8,9752,5132,14892,14650,242,14892,59,0,899,21,10,211,0,44,395,3195,642,1362,166,57,1176,178,775,1649,165,74,1722,2092,14892,14892,14892,223,2252,17629,7.828152753108348,12640,10182,4364685,428.6667648791986,4710,2252,12061,5.355683836589698,12640,2252,5568,2.47246891651865,12640
202403,2024,분기,2024년 1분기,충청남도,논산시,20361,138,2554,2549,1247,26849,8,17287,9554,26849,26449,400,26849,35,0,1944,33,4,570,0,152,900,5260,1057,3098,456,76,2516,437,1417,3269,346,158,1656,3465,26849,26849,26849,224,3699,31370,8.48067045147337,23150,18803,8660650,460.599372440568,8046,3699,20213,5.464449851311165,23150,3699,11157,3.016220600162206,23150
202403,2024,분기,2024년 1분기,충청남도,당진시,28926,100,2242,4494,1381,37143,32,23456,13655,37143,36400,743,37143,*,*,2951,33,18,981,0,142,1283,6449,914,7366,816,108,3804,686,2940,1496,525,216,2606,3763,37143,37143,37143,225,5632,57555,10.21928267045454,31511,26954,23213853,861.2396304815612,10189,5632,39258,6.970525568181818,31511,5632,18297,3.248757102272727,31511
202403,2024,분기,2024년 1분기,충청남도,보령시,17505,134,2163,2006,1490,23298,3,14913,8382,23298,22864,434,23298,15,0,1641,39,20,493,0,93,1873,4438,790,2957,287,45,3079,456,1246,1205,291,123,1049,3158,23298,23298,23298,226,3061,27126,8.861809866056845,20237,16010,13956254,871.72104934416,7288,3061,17548,5.732767069585103,20237,3061,9578,3.129042796471741,20237
202403,2024,분기,2024년 1분기,충청남도,부여군,9561,119,2062,1329,935,14006,12,9378,4616,14006,13759,247,14006,17,0,1148,31,11,234,0,55,814,2592,579,1108,193,36,1239,188,648,1704,177,68,663,2501,14006,14006,14006,227,1597,14858,9.30369442705072,12409,8909,3339271,374.8199573465035,5097,1597,8718,5.458985597996243,12409,1597,6140,3.844708829054477,12409
202403,2024,분기,2024년 1분기,충청남도,서산시,26644,115,1886,3025,1243,32913,19,20111,12783,32913,32225,688,32913,*,*,2469,41,17,1002,0,179,678,6465,1003,6472,668,75,3891,574,2312,1508,587,205,1354,3384,32913,32913,32913,228,4918,55228,11.22976819845466,27995,24111,69019001,2862.552403467297,8802,4918,36300,7.381049206994713,27995,4918,18928,3.848718991459943,27995
202403,2024,분기,2024년 1분기,충청남도,서천군,9350,90,1659,888,974,12961,4,8539,4418,12961,12783,178,12961,32,0,958,25,3,228,0,52,960,2187,507,945,157,39,1139,218,594,1764,132,54,759,2208,12961,12961,12961,229,1353,13940,10.3030303030303,11608,8389,3306976,394.2038383597568,4572,1353,8954,6.617886178861789,11608,1353,4986,3.685144124168514,11608
202403,2024,분기,2024년 1분기,충청남도,아산시,59401,152,2609,8559,2614,73335,61,44165,29109,73335,71679,1656,73335,88,0,4639,33,13,2161,0,324,919,12809,1728,20177,1694,153,6460,1066,4479,1155,1760,1865,6215,5597,73335,73335,73335,230,11805,131063,11.10232952138924,61530,54320,47452839,873.5795103092784,19015,11805,90912,7.701143583227446,61530,11805,40151,3.401185938161796,61530
202403,2024,분기,2024년 1분기,충청남도,예산군,13717,115,1536,1676,1120,18164,12,11819,6333,18164,17862,302,18164,29,0,1607,30,10,321,0,71,854,3127,731,2637,283,41,1943,322,943,1479,266,116,1103,2251,18164,18164,18164,231,2513,26108,10.3891762833267,15651,12836,8610673,670.8221408538485,5328,2513,16889,6.720652606446478,15651,2513,9219,3.668523676880223,15651
202403,2024,분기,2024년 1분기,충청남도,천안시 동남구,45161,130,2110,6458,2388,56247,36,35303,20908,56247,55038,1209,56247,*,*,5241,32,5,1556,0,286,720,11646,1298,12310,1357,96,5101,948,3825,868,1577,653,3473,5148,56247,56247,56247,232,9507,73251,7.704954244241086,46740,41459,22806339,550.0938035167273,14788,9507,48937,5.147470285053119,46740,9507,24314,2.557483959187967,46740
202403,2024,분기,2024년 1분기,충청남도,천안시 서북구,66597,137,2179,10134,2264,81311,65,47777,33469,81311,79357,1954,81311,100,0,3353,44,3,2823,0,460,623,16038,1747,24059,2105,85,7468,1444,3962,552,2563,1712,5959,6211,81311,81311,81311,233,13857,134529,9.708378436891103,67454,60736,48532173,799.0676534510011,20575,13857,94236,6.800606191816411,67454,13857,40293,2.907772245074692,67454
202403,2024,분기,2024년 1분기,충청남도,청양군,4671,72,1511,588,507,7349,0,5058,2291,7349,7261,88,7349,1,0,552,21,0,104,0,29,421,1158,425,510,63,22,627,108,618,652,92,43,368,1535,7349,7349,7349,234,819,8100,9.89010989010989,6530,4469,1525461,341.3428059968673,2880,819,4881,5.95970695970696,6530,819,3219,3.93040293040293,6530
202403,2024,분기,2024년 1분기,충청남도,태안군,12855,93,1355,1274,834,16411,5,10427,5979,16411,16110,301,16411,*,*,1038,21,43,222,0,53,1258,3193,455,2190,237,39,3047,288,626,1007,195,71,550,1849,16411,16411,16411,235,1963,17342,8.834437086092715,14448,11465,10590302,923.707108591365,4946,1963,10905,5.555272542027509,14448,1963,6437,3.279164544065206,14448
202403,2024,분기,2024년 1분기,충청남도,홍성군,17091,103,2030,1752,1243,22219,6,14214,7999,22219,21849,370,22219,21,0,1654,40,7,601,0,117,974,4149,763,4032,422,36,2149,325,1186,1147,400,189,931,3076,22219,22219,22219,236,2985,66936,22.42412060301508,19234,15774,7505914,475.8408773931786,6445,2985,49184,16.47705192629816,19234,2985,17752,5.947068676716918,19234
202403,2024,분기,2024년 1분기,충청북도,괴산군,5801,102,1211,1085,779,8978,21,6079,2878,8978,8836,142,8978,14,0,654,22,8,130,0,42,531,1396,540,648,119,42,1041,101,380,1092,153,65,665,1335,8978,8978,8978,237,1150,13076,11.3704347826087,7828,5551,3661715,659.6496126823996,3427,1150,8653,7.524347826086957,7828,1150,4423,3.846086956521739,7828
202403,2024,분기,2024년 1분기,충청북도,단양군,4821,77,647,626,465,6636,1,4237,2398,6636,6535,101,6636,24,0,738,22,19,103,0,29,131,1015,295,574,101,18,1148,133,495,491,84,39,300,877,6636,6636,6636,238,840,6723,8.003571428571428,5796,4563,1651528,361.9390751698444,2073,840,4505,5.363095238095238,5796,840,2218,2.64047619047619,5796
202403,2024,분기,2024년 1분기,충청북도,보은군,5406,92,971,634,537,7640,5,5091,2544,7640,7536,104,7640,2,0,376,23,7,119,0,43,470,1229,452,568,90,17,831,110,545,1076,82,49,473,1078,7640,7640,7640,239,871,8527,9.789896670493686,6769,4907,2165338,441.2753209700428,2733,871,5687,6.529276693455798,6769,871,2840,3.260619977037888,6769
202403,2024,분기,2024년 1분기,충청북도,영동군,6400,96,1694,796,645,9631,2,6472,3157,9631,9463,168,9631,29,0,735,26,6,194,0,41,427,1609,585,818,90,23,1033,136,338,1015,119,65,486,1856,9631,9631,9631,240,1132,10570,9.337455830388693,8499,5851,2067784,353.406938984789,3780,1132,6766,5.977031802120141,8499,1132,3804,3.360424028268551,8499
202403,2024,분기,2024년 1분기,충청북도,옥천군,9211,90,1297,1143,608,12349,12,8269,4068,12349,12118,231,12349,14,0,1204,20,9,171,0,52,433,2073,541,1197,196,27,1116,156,853,1538,145,64,969,1571,12349,12349,12349,241,1673,14732,8.805738194859535,10676,8660,3397111,392.2760969976906,3689,1673,9440,5.642558278541542,10676,1673,5292,3.163179916317992,10676
202403,2024,분기,2024년 1분기,충청북도,음성군,20083,96,1524,4974,1029,27706,20,18489,9197,27706,27215,491,27706,25,0,1410,25,3,325,0,96,622,4705,749,4744,707,118,2571,414,1868,1179,737,788,4209,2411,27706,27706,27706,242,5620,66068,11.755871886121,22086,20352,27406016,1346.600628930818,7354,5620,46128,8.207829181494661,22086,5620,19940,3.548042704626334,22086
202403,2024,분기,2024년 1분기,충청북도,제천시,21579,120,1929,2394,1319,27341,9,17233,10099,27341,26843,498,27341,*,*,2806,34,28,686,0,150,356,5212,924,4270,425,60,3487,519,2424,820,380,159,1181,3355,27341,27341,27341,243,3932,30638,7.791963377416073,23409,20264,7370187,363.7083991314647,7077,3932,19450,4.946592065106816,23409,3932,11188,2.845371312309257,23409
202403,2024,분기,2024년 1분기,충청북도,증평군,5630,29,501,570,399,7129,3,4402,2724,7129,7010,119,7129,7,0,369,9,0,153,0,27,99,1414,276,1162,150,21,867,133,691,296,96,45,408,906,7129,7129,7129,244,963,7705,8.00103842159917,6166,5193,2098560,404.1132293471982,1936,963,5045,5.238836967808931,6166,963,2660,2.762201453790239,6166
202403,2024,분기,2024년 1분기,충청북도,진천군,14117,89,1569,2758,751,19284,14,12815,6455,19284,18942,342,19284,44,0,1801,22,5,403,0,79,565,3160,618,3000,536,80,2070,287,1328,617,261,98,2247,2063,19284,19284,19284,245,3508,43066,12.27651083238312,15776,13808,16673800,1207.546349942063,5476,3508,30166,8.599201824401367,15776,3508,12900,3.677309007981756,15776
202403,2024,분기,2024년 1분기,충청북도,청주시 상당구,27509,132,1891,2773,1659,33964,19,20106,13839,33964,33244,720,33964,28,0,1860,36,9,1290,0,244,328,7607,1103,7039,768,36,3770,726,2123,645,905,337,1110,4000,33964,33964,33964,246,5000,43386,8.6772,28964,24499,7935661,323.9177517449692,9465,5000,29259,5.8518,28964,5000,14127,2.8254,28964
202403,2024,분기,2024년 1분기,충청북도,청주시 서원구,26970,117,1548,3777,1490,33902,16,21030,12856,33902,33156,746,33902,43,0,2338,30,4,1219,0,229,141,6984,900,7524,817,65,3172,724,2558,289,1053,391,1840,3581,33902,33902,33902,247,6011,71047,11.81949758775578,27891,24979,10176585,407.405620721406,8923,6011,49140,8.17501247712527,27891,6011,21907,3.644485110630511,27891
202403,2024,분기,2024년 1분기,충청북도,청주시 청원구,32983,97,1551,5078,1350,41059,15,25566,15478,41059,40137,922,41059,*,*,3385,27,6,1172,0,188,369,7662,938,9634,869,101,3751,774,2659,934,952,440,3759,3411,41059,41059,41059,248,7634,69291,9.076630861933456,33425,31516,23588574,748.4634471379617,9543,7634,45434,5.951532617238669,33425,7634,23857,3.125098244694787,33425
202403,2024,분기,2024년 1분기,충청북도,청주시 흥덕구,44151,132,1960,6639,1773,54655,44,33108,21503,54655,53448,1207,54655,*,*,3868,45,12,1733,0,349,329,10939,1206,14699,1223,114,5272,1080,3335,383,1393,634,3286,4700,54655,54655,54655,249,9293,98408,10.58947594963951,45362,40423,26804281,663.0947975162655,14232,9293,69477,7.476272463144302,45362,9293,28931,3.113203486495212,45362
202403,2024,분기,2024년 1분기,충청북도,충주시,33736,145,2625,4190,2064,42760,26,27068,15666,42760,41920,840,42760,72,0,3901,56,43,1223,0,223,852,8033,1360,7472,834,89,5186,807,2939,1269,795,318,2327,4961,42760,42760,42760,250,6324,55871,8.834756483238456,36436,31231,18242278,584.1080336844801,11529,6324,37849,5.984977862112587,36436,6324,18022,2.84977862112587,36436
